match_id,match_date,kick_off,competition,season,home_team,away_team,home_score,away_score,match_status,match_status_360,last_updated,last_updated_360,match_week,competition_stage,stadium,referee,home_managers,away_managers,data_version,shot_fidelity_version,xy_fidelity_version,competition_name,season_name
2275026,2019-11-24,13:30:00.000,England - FA Women's Super League,2019/2020,Bristol City WFC,Manchester City WFC,0,5,available,scheduled,2023-07-25T01:08:03.214566,2021-06-13T16:17:31.694,7,Regular Season,Stoke Gifford Stadium,Lucy Oliver,Tanya Oxtoby,Nick Cushing,1.1.0,2,2,FA Women's Super League,2019/2020
2275041,2019-09-15,13:30:00.000,England - FA Women's Super League,2019/2020,Everton LFC,Bristol City WFC,2,0,available,scheduled,2020-07-29T05:00,2021-06-13T16:17:31.694,2,Regular Season,Haig Avenue,Amy Fearn,Willie Kirk,Tanya Oxtoby,1.1.0,2,2,FA Women's Super League,2019/2020
2275094,2019-09-15,16:00:00.000,England - FA Women's Super League,2019/2020,West Ham United LFC,Birmingham City WFC,1,0,available,scheduled,2022-12-01T11:30:02.216290,2021-06-13T16:17:31.694,2,Regular Season,The Rush Green Stadium,Paul Howard,Matt Beard,Marta Tejedor,1.1.0,2,2,FA Women's Super League,2019/2020
2275106,2020-02-12,20:00:00.000,England - FA Women's Super League,2019/2020,Manchester City WFC,Bristol City WFC,1,0,available,scheduled,2020-07-29T05:00,2021-06-13T16:17:31.694,16,Regular Season,Academy Stadium ,Edward Duckworth,Alan Mahon,Tanya Oxtoby,1.1.0,2,2,FA Women's Super League,2019/2020
2275073,2020-02-12,20:30:00.000,England - FA Women's Super League,2019/2020,Tottenham Hotspur Women,Everton LFC,2,2,available,scheduled,2020-07-29T05:00,2021-06-13T16:17:31.694,16,Regular Season,The Hive Stadium,Lisa Benn,Karen Hills,Willie Kirk,1.1.0,2,2,FA Women's Super League,2019/2020
2275038,2020-02-12,20:30:00.000,England - FA Women's Super League,2019/2020,Reading WFC,West Ham United LFC,2,0,available,scheduled,2023-07-24T19:45:27.035923,2021-06-13T16:17:31.694,16,Regular Season,Adams Park ,Abigail Byrne,Kelly Chambers,Matt Beard,1.1.0,2,2,FA Women's Super League,2019/2020
2275131,2019-09-29,13:30:00.000,England - FA Women's Super League,2019/2020,Everton LFC,Manchester City WFC,0,1,available,scheduled,2022-12-01T11:31:09.273462,2021-06-13T16:17:31.694,3,Regular Season,Haig Avenue,Lewis Smith,Willie Kirk,Nick Cushing,1.1.0,2,2,FA Women's Super League,2019/2020
2275062,2020-02-13,20:00:00.000,England - FA Women's Super League,2019/2020,Liverpool WFC,Arsenal WFC,2,3,available,scheduled,2023-01-04T18:26:33.731814,2021-06-13T16:17:31.694,16,Regular Season,Lookers Vauxhall Stadium,Rebecca Welch,Victoria Jepson,Joseph Montemurro,1.1.0,2,2,FA Women's Super League,2019/2020
2275048,2019-09-29,15:30:00.000,England - FA Women's Super League,2019/2020,West Ham United LFC,Tottenham Hotspur Women,0,2,available,scheduled,2020-07-29T05:00,2021-06-13T16:17:31.694,3,Regular Season,London Stadium ,Abigail Byrne,Matt Beard,Karen Hills,1.1.0,2,2,FA Women's Super League,2019/2020
2275121,2019-09-29,13:30:00.000,England - FA Women's Super League,2019/2020,Arsenal WFC,Brighton & Hove Albion WFC,4,0,available,scheduled,2020-07-29T05:00,2021-06-13T16:17:31.694,3,Regular Season,Meadow Park ,Elliot Swallow,Joseph Montemurro,Hope Patricia Powell,1.1.0,2,2,FA Women's Super League,2019/2020
2275065,2019-11-17,15:00:00.000,England - FA Women's Super League,2019/2020,Brighton & Hove Albion WFC,Birmingham City WFC,3,0,available,scheduled,2022-12-01T11:37:09.609287,2021-06-13T16:17:31.694,6,Regular Season,The American Express Community Stadium,Helen Conley,Hope Patricia Powell,Marta Tejedor,1.1.0,2,2,FA Women's Super League,2019/2020
2275079,2019-11-24,15:00:00.000,England - FA Women's Super League,2019/2020,Arsenal WFC,Liverpool WFC,1,0,available,scheduled,2020-07-29T05:00,2021-06-13T16:17:31.694,7,Regular Season,Meadow Park ,Elizabeth Simms,Joseph Montemurro,Victoria Jepson,1.1.0,2,2,FA Women's Super League,2019/2020
2275103,2019-12-08,15:00:00.000,England - FA Women's Super League,2019/2020,Liverpool WFC,West Ham United LFC,1,1,available,scheduled,2022-12-01T11:47:18.679773,2021-06-13T16:17:31.694,9,Regular Season,Prenton Park,Peter Gibbons,Victoria Jepson,Matt Beard,1.1.0,2,2,FA Women's Super League,2019/2020
2275140,2019-11-24,13:00:00.000,England - FA Women's Super League,2019/2020,Manchester United,Brighton & Hove Albion WFC,4,0,available,scheduled,2022-12-01T11:38:04.580944,2021-06-13T16:17:31.694,7,Regular Season,Leigh Sports Village Stadium,Steven Copeland,Casey Stoney,Hope Patricia Powell,1.1.0,2,2,FA Women's Super League,2019/2020
2275126,2019-11-24,13:30:00.000,England - FA Women's Super League,2019/2020,Everton LFC,Tottenham Hotspur Women,3,1,available,scheduled,2022-12-01T11:40:00.513417,2021-06-13T16:17:31.694,7,Regular Season,Haig Avenue,Michael Barlow,Willie Kirk,Karen Hills,1.1.0,2,2,FA Women's Super League,2019/2020
2275102,2019-11-29,20:45:00.000,England - FA Women's Super League,2019/2020,Brighton & Hove Albion WFC,Reading WFC,2,2,available,scheduled,2022-12-01T11:41:43.717024,2021-06-13T16:17:31.694,8,Regular Season,Broadfield Stadium,Matthew Russell,Hope Patricia Powell,Kelly Chambers,1.1.0,2,2,FA Women's Super League,2019/2020
2275109,2019-12-04,20:30:00.000,England - FA Women's Super League,2019/2020,Birmingham City WFC,Tottenham Hotspur Women,1,1,available,scheduled,2022-12-01T11:43:34.540396,2021-06-13T16:17:31.694,8,Regular Season,	ARMCO Arena ,Jane Simms,Marta Tejedor,Karen Hills,1.1.0,2,2,FA Women's Super League,2019/2020
2275091,2019-12-08,15:00:00.000,England - FA Women's Super League,2019/2020,Tottenham Hotspur Women,Brighton & Hove Albion WFC,1,0,available,scheduled,2022-12-01T11:44:32.161869,2021-06-13T16:17:31.694,9,Regular Season,The Hive Stadium,Emily Heaslip,Karen Hills,Hope Patricia Powell,1.1.0,2,2,FA Women's Super League,2019/2020
2275030,2020-02-23,15:00:00.000,England - FA Women's Super League,2019/2020,Brighton & Hove Albion WFC,Tottenham Hotspur Women,0,1,available,scheduled,2023-07-25T01:01:27.824374,2021-06-13T16:17:31.694,17,Regular Season,Broadfield Stadium,Louise Saunders,Hope Patricia Powell,Karen Hills,1.1.0,2,2,FA Women's Super League,2019/2020
2275133,2020-02-23,16:00:00.000,England - FA Women's Super League,2019/2020,West Ham United LFC,Liverpool WFC,4,2,available,scheduled,2022-12-01T11:59:06.730155,2021-06-13T16:17:31.694,17,Regular Season,The Rush Green Stadium,Matthew Russell,Matt Beard,Victoria Jepson,1.1.0,2,2,FA Women's Super League,2019/2020
2275083,2020-02-23,15:00:00.000,England - FA Women's Super League,2019/2020,Birmingham City WFC,Bristol City WFC,0,1,available,scheduled,2021-04-27T06:27:03.582776,2021-06-13T16:17:31.694,17,Regular Season,	ARMCO Arena ,Stacey Pearson,Marta Tejedor,Tanya Oxtoby,1.1.0,2,2,FA Women's Super League,2019/2020
2275120,2019-09-08,15:00:00.000,England - FA Women's Super League,2019/2020,Birmingham City WFC,Everton LFC,0,1,available,scheduled,2021-04-27T06:27:03.575947,2021-06-13T16:17:31.694,1,Regular Season,	ARMCO Arena ,Elliot Swallow,Marta Tejedor,Willie Kirk,1.1.0,2,2,FA Women's Super League,2019/2020
2275028,2019-10-12,15:00:00.000,England - FA Women's Super League,2019/2020,Manchester City WFC,Birmingham City WFC,3,0,available,scheduled,2021-04-27T06:27:03.575966,2021-06-13T16:17:31.694,4,Regular Season,Academy Stadium ,Helen Conley,Nick Cushing,Marta Tejedor,1.1.0,2,2,FA Women's Super League,2019/2020
2275086,2019-12-08,15:30:00.000,England - FA Women's Super League,2019/2020,Reading WFC,Arsenal WFC,0,3,available,scheduled,2022-12-01T11:46:28.862601,2021-06-13T16:17:31.694,9,Regular Season,Adams Park ,Richard Hulme,Kelly Chambers,Joseph Montemurro,1.1.0,2,2,FA Women's Super League,2019/2020
2275056,2019-11-17,16:00:00.000,England - FA Women's Super League,2019/2020,Liverpool WFC,Everton LFC,0,1,available,scheduled,2020-07-29T05:00,2021-06-13T16:17:31.694,6,Regular Season,Anfield ,Amy Fearn,Victoria Jepson,Willie Kirk,1.1.0,2,2,FA Women's Super League,2019/2020
2275074,2020-02-12,20:00:00.000,England - FA Women's Super League,2019/2020,Chelsea FCW,Birmingham City WFC,2,0,available,scheduled,2021-04-28T19:48:01.172671,2021-06-13T16:17:31.694,16,Regular Season,Kingsmeadow,Rob Whitton,Emma Hayes,Marta Tejedor,1.1.0,2,2,FA Women's Super League,2019/2020
3775648,2021-02-28,15:00:00.000,England - FA Women's Super League,2020/2021,Aston Villa,Arsenal WFC,0,4,available,scheduled,2022-11-29T22:20:07.837668,2021-06-13T16:17:31.694,11,Regular Season,Poundland Bescot Stadium,Lisa Benn,Marcus Bignot,Joseph Montemurro,1.1.0,2,2,FA Women's Super League,2020/2021
3775609,2021-04-28,20:30:00.000,England - FA Women's Super League,2020/2021,Arsenal WFC,West Ham United LFC,2,0,available,scheduled,2023-02-24T20:39:46.594213,2021-06-13T16:17:31.694,13,Regular Season,Meadow Park ,Emily Heaslip,Joseph Montemurro,Olli Harder,1.1.0,2,2,FA Women's Super League,2020/2021
3775633,2021-02-06,13:30:00.000,England - FA Women's Super League,2020/2021,Aston Villa,Tottenham Hotspur Women,1,0,available,scheduled,2022-11-29T22:16:43.212186,2021-06-13T16:17:31.694,14,Regular Season,Poundland Bescot Stadium,Jane Simms,Marcus Bignot,Rehanne Skinner,1.1.0,2,2,FA Women's Super League,2020/2021
3775570,2021-03-28,13:30:00.000,England - FA Women's Super League,2020/2021,Brighton & Hove Albion WFC,Everton LFC,0,5,available,scheduled,2021-04-13T21:46:33.264800,2021-06-13T16:17:31.694,18,Regular Season,Broadfield Stadium,Christina Hattersley,Hope Patricia Powell,Willie Kirk,1.1.0,2,2,FA Women's Super League,2020/2021
3775581,2021-03-28,15:30:00.000,England - FA Women's Super League,2020/2021,Chelsea FCW,Aston Villa,2,0,available,scheduled,2023-02-24T20:38:29.557046,2021-06-13T16:17:31.694,18,Regular Season,Kingsmeadow,Sarah Garratt,Emma Hayes,Marcus Bignot,1.1.0,2,2,FA Women's Super League,2020/2021
3775579,2021-05-02,15:00:00.000,England - FA Women's Super League,2020/2021,Reading WFC,Brighton & Hove Albion WFC,3,2,available,scheduled,2021-05-05T18:33:52.405043,2021-06-13T16:17:31.694,21,Regular Season,Select Car Leasing Stadium,Jane Simms,Kelly Chambers,Hope Patricia Powell,1.1.0,2,2,FA Women's Super League,2020/2021
3775544,2021-05-02,13:30:00.000,England - FA Women's Super League,2020/2021,Aston Villa,West Ham United LFC,0,0,available,scheduled,2022-11-29T22:28:55.384124,2021-06-13T16:17:31.694,21,Regular Season,Villa Park,Rebecca Welch,Marcus Bignot,Olli Harder,1.1.0,2,2,FA Women's Super League,2020/2021
3775622,2021-04-25,13:30:00.000,England - FA Women's Super League,2020/2021,Manchester United,Tottenham Hotspur Women,4,1,available,scheduled,2021-04-29T16:54:42.691408,2021-06-13T16:17:31.694,20,Regular Season,Leigh Sports Village Stadium,Christina Hattersley,Casey Stoney,Rehanne Skinner,1.1.0,2,2,FA Women's Super League,2020/2021
3775553,2020-11-08,15:00:00.000,England - FA Women's Super League,2020/2021,Birmingham City WFC,West Ham United LFC,1,2,available,scheduled,2021-04-28T07:08:31.972703,2021-06-13T16:17:31.694,6,Regular Season,	ARMCO Arena ,Richie Watkins,Carla Ward,Matt Beard,1.1.0,2,2,FA Women's Super League,2020/2021
3775584,2020-12-06,15:00:00.000,England - FA Women's Super League,2020/2021,Arsenal WFC,Birmingham City WFC,3,0,available,scheduled,2021-04-28T07:08:31.973962,2021-06-13T16:17:31.694,8,Regular Season,Meadow Park ,Christina Hattersley,Joseph Montemurro,Carla Ward,1.1.0,2,2,FA Women's Super League,2020/2021
3775618,2020-10-11,15:00:00.000,England - FA Women's Super League,2020/2021,Reading WFC,Birmingham City WFC,0,1,available,scheduled,2021-04-28T07:08:31.975341,2021-06-13T16:17:31.694,4,Regular Season,Select Car Leasing Stadium,Sarah Garratt,Kelly Chambers,Carla Ward,1.1.0,2,2,FA Women's Super League,2020/2021
3775641,2020-11-14,15:30:00.000,England - FA Women's Super League,2020/2021,Aston Villa,Birmingham City WFC,0,1,available,scheduled,2022-08-16T01:28:37.574255,2021-06-13T16:17:31.694,7,Regular Season,Villa Park,Rebecca Welch,Gemma Davies,Carla Ward,1.1.0,2,2,FA Women's Super League,2020/2021
3775636,2020-10-18,15:00:00.000,England - FA Women's Super League,2020/2021,Bristol City WFC,Birmingham City WFC,0,4,available,scheduled,2021-07-01T18:03:38.571,2021-06-13T16:17:31.694,5,Regular Season,Twerton Park Stadium,Stacey Pearson,Tanya Oxtoby,Carla Ward,1.1.0,2,2,FA Women's Super League,2020/2021
3775653,2021-03-11,20:00:00.000,England - FA Women's Super League,2020/2021,Birmingham City WFC,Everton LFC,0,4,available,scheduled,2021-04-28T07:08:31.975473,2021-06-13T16:17:31.694,9,Regular Season,St George's Park National Football Centre,Lisa Benn,Carla Ward,Willie Kirk,1.1.0,2,2,FA Women's Super League,2020/2021
3775654,2021-03-28,17:00:00.000,England - FA Women's Super League,2020/2021,Birmingham City WFC,Bristol City WFC,1,1,available,scheduled,2021-04-28T07:08:31.975507,2021-06-13T16:17:31.694,18,Regular Season,	ARMCO Arena ,Kirsty Dowle,Carla Ward,Tanya Oxtoby,1.1.0,2,2,FA Women's Super League,2020/2021
3775643,2021-03-17,20:30:00.000,England - FA Women's Super League,2020/2021,West Ham United LFC,Birmingham City WFC,2,2,available,scheduled,2021-04-28T07:08:31.975536,2021-06-13T16:17:31.694,17,Regular Season,Chigwell Construction Stadium,Stacey Pearson,Olli Harder,Carla Ward,1.1.0,2,2,FA Women's Super League,2020/2021
3764237,2020-09-13,15:00:00.000,England - FA Women's Super League,2020/2021,Birmingham City WFC,Manchester United,2,5,available,scheduled,2022-08-16T00:07:19.932589,2021-06-13T16:17:31.694,2,Regular Season,	ARMCO Arena ,Lucy Oliver,Carla Ward,Casey Stoney,1.1.0,2,2,FA Women's Super League,2020/2021
3775594,2021-01-24,13:00:00.000,England - FA Women's Super League,2020/2021,Manchester United,Birmingham City WFC,2,0,available,scheduled,2021-04-28T07:08:32.017628,2021-06-13T16:17:31.694,13,Regular Season,Leigh Sports Village Stadium,Stacey Pearson,Casey Stoney,Carla Ward,1.1.0,2,2,FA Women's Super League,2020/2021
3775560,2021-05-09,15:30:00.000,England - FA Women's Super League,2020/2021,Arsenal WFC,Aston Villa,0,0,available,scheduled,2022-11-29T22:31:27.257279,2021-06-13T16:17:31.694,22,Regular Season,Meadow Park ,Abigail Byrne,Joseph Montemurro,Marcus Bignot,1.1.0,2,2,FA Women's Super League,2020/2021
3775624,2020-11-14,13:30:00.000,England - FA Women's Super League,2020/2021,Manchester United,Manchester City WFC,2,2,available,scheduled,2020-11-29T16:08:49.942474,2021-06-13T16:17:31.694,7,Regular Season,Leigh Sports Village Stadium,Amy Fearn,Casey Stoney,Gareth Taylor,1.1.0,2,2,FA Women's Super League,2020/2021
3764240,2020-09-06,15:00:00.000,England - FA Women's Super League,2020/2021,Bristol City WFC,Everton LFC,0,4,available,scheduled,2020-09-25T17:26:20.389793,2021-06-13T16:17:31.694,1,Regular Season,Twerton Park Stadium,Scott Jackson,Tanya Oxtoby,Willie Kirk,1.1.0,2,2,FA Women's Super League,2020/2021
3764233,2020-09-06,13:30:00.000,England - FA Women's Super League,2020/2021,Arsenal WFC,Reading WFC,6,1,available,scheduled,2022-08-15T23:28:49.530360,2021-06-13T16:17:31.694,1,Regular Season,Meadow Park ,Amy Fearn,Joseph Montemurro,Kelly Chambers,1.1.0,2,2,FA Women's Super League,2020/2021
3775585,2021-05-09,15:30:00.000,England - FA Women's Super League,2020/2021,Brighton & Hove Albion WFC,Bristol City WFC,3,1,available,scheduled,2021-05-13T17:54:57.660656,2021-06-13T16:17:31.694,22,Regular Season,Broadfield Stadium,Amy Fearn,Hope Patricia Powell,Tanya Oxtoby,1.1.0,2,2,FA Women's Super League,2020/2021
3775593,2021-05-09,15:30:00.000,England - FA Women's Super League,2020/2021,Chelsea FCW,Reading WFC,5,0,available,scheduled,2021-05-16T00:29:41.830429,2021-06-13T16:17:31.694,22,Regular Season,Kingsmeadow,Stacey Pearson,Emma Hayes,Kelly Chambers,1.1.0,2,2,FA Women's Super League,2020/2021
3775602,2020-10-04,16:00:00.000,England - FA Women's Super League,2020/2021,West Ham United LFC,Reading WFC,0,1,available,scheduled,2020-10-16T18:46:43.528532,2021-06-13T16:17:31.694,3,Regular Season,Chigwell Construction Stadium,Rob Whitton,Matt Beard,Kelly Chambers,1.1.0,2,2,FA Women's Super League,2020/2021
3775620,2020-10-11,14:00:00.000,England - FA Women's Super League,2020/2021,Everton LFC,West Ham United LFC,3,1,available,scheduled,2022-08-16T00:50:18.231501,2021-06-13T16:17:31.694,4,Regular Season,Walton Hall Park,Edward Duckworth,Willie Kirk,Matt Beard,1.1.0,2,2,FA Women's Super League,2020/2021
3764232,2020-09-06,15:30:00.000,England - FA Women's Super League,2020/2021,Manchester United,Chelsea FCW,1,1,available,scheduled,2022-08-15T23:41:02.644315,2021-06-13T16:17:31.694,1,Regular Season,Leigh Sports Village Stadium,Rebecca Welch,Casey Stoney,Emma Hayes,1.1.0,2,2,FA Women's Super League,2020/2021
3775559,2020-12-20,13:30:00.000,England - FA Women's Super League,2020/2021,Arsenal WFC,Everton LFC,4,0,available,scheduled,2022-11-29T22:10:07.476392,2021-06-13T16:17:31.694,10,Regular Season,Meadow Park ,Helen Conley,Joseph Montemurro,Willie Kirk,1.1.0,2,2,FA Women's Super League,2020/2021
3775606,2021-01-10,15:00:00.000,England - FA Women's Super League,2020/2021,Reading WFC,Chelsea FCW,0,5,available,scheduled,2022-11-29T22:10:55.979307,2021-06-13T16:17:31.694,11,Regular Season,Select Car Leasing Stadium,Abigail Byrne,Kelly Chambers,Emma Hayes,1.1.0,2,2,FA Women's Super League,2020/2021
3775567,2021-01-17,15:30:00.000,England - FA Women's Super League,2020/2021,Chelsea FCW,Manchester United,2,1,available,scheduled,2022-11-29T22:14:09.466425,2021-06-13T16:17:31.694,12,Regular Season,Kingsmeadow,Rebecca Welch,Emma Hayes,Casey Stoney,1.1.0,2,2,FA Women's Super League,2020/2021
3775638,2021-03-07,15:00:00.000,England - FA Women's Super League,2020/2021,Brighton & Hove Albion WFC,Tottenham Hotspur Women,2,0,available,scheduled,2021-06-12T22:52:12.204,2021-06-13T16:17:31.694,16,Regular Season,Broadfield Stadium,Stacey Pearson,Hope Patricia Powell,Rehanne Skinner,1.1.0,2,2,FA Women's Super League,2020/2021
3775607,2021-03-08,21:15:00.000,England - FA Women's Super League,2020/2021,Bristol City WFC,Reading WFC,3,2,available,scheduled,2022-11-29T22:22:31.531107,2021-06-13T16:17:31.694,16,Regular Season,Ashton Gate,Rebecca Welch,Matt Beard,Kelly Chambers,1.1.0,2,2,FA Women's Super League,2020/2021
3764230,2020-09-06,15:00:00.000,England - FA Women's Super League,2020/2021,Tottenham Hotspur Women,West Ham United LFC,1,1,available,scheduled,2020-09-07T23:08:30.613690,2021-06-13T16:17:31.694,1,Regular Season,The Hive Stadium,Kirsty Dowle,Karen Hills,Matt Beard,1.1.0,2,2,FA Women's Super League,2020/2021
3764241,2020-09-13,15:00:00.000,England - FA Women's Super League,2020/2021,Manchester City WFC,Brighton & Hove Albion WFC,0,0,available,scheduled,2022-08-15T23:57:31.283298,2021-06-13T16:17:31.694,2,Regular Season,Academy Stadium ,Helen Conley,Gareth Taylor,Hope Patricia Powell,1.1.0,2,2,FA Women's Super League,2020/2021
3764235,2020-09-13,13:30:00.000,England - FA Women's Super League,2020/2021,Chelsea FCW,Bristol City WFC,9,0,available,scheduled,2020-09-15T02:15:49.891079,2021-06-13T16:17:31.694,2,Regular Season,Kingsmeadow,Stacey Pearson,Emma Hayes,Tanya Oxtoby,1.1.0,2,2,FA Women's Super League,2020/2021
3764239,2020-09-13,14:00:00.000,England - FA Women's Super League,2020/2021,Everton LFC,Tottenham Hotspur Women,1,0,available,scheduled,2020-09-15T06:26:42.458684,2021-06-13T16:17:31.694,2,Regular Season,Walton Hall Park,Robert Massey Ellis,Willie Kirk,Karen Hills,1.1.0,2,2,FA Women's Super League,2020/2021
3764236,2020-09-13,15:00:00.000,England - FA Women's Super League,2020/2021,Reading WFC,Aston Villa,3,1,available,scheduled,2020-10-17T22:10:12.529229,2021-06-13T16:17:31.694,2,Regular Season,Select Car Leasing Stadium,Emily Heaslip,Kelly Chambers,Gemma Davies,1.1.0,2,2,FA Women's Super League,2020/2021
3764231,2020-09-06,15:00:00.000,England - FA Women's Super League,2020/2021,Brighton & Hove Albion WFC,Birmingham City WFC,2,0,available,scheduled,2021-07-01T17:59:02.410,2021-06-13T16:17:31.694,1,Regular Season,Broadfield Stadium,Rob Whitton,Hope Patricia Powell,Carla Ward,1.1.0,2,2,FA Women's Super League,2020/2021
3764234,2020-09-05,15:30:00.000,England - FA Women's Super League,2020/2021,Aston Villa,Manchester City WFC,0,2,available,scheduled,2022-08-15T23:21:21.885827,2021-06-13T16:17:31.694,1,Regular Season,Villa Park,Abigail Byrne,Gemma Davies,Gareth Taylor,1.1.0,2,2,FA Women's Super League,2020/2021
3775543,2020-10-11,13:30:00.000,England - FA Women's Super League,2020/2021,Brighton & Hove Albion WFC,Arsenal WFC,0,5,available,scheduled,2022-08-16T00:39:47.837991,2021-06-13T16:17:31.694,4,Regular Season,Broadfield Stadium,Kirsty Dowle,Hope Patricia Powell,Joseph Montemurro,1.1.0,2,2,FA Women's Super League,2020/2021
3775551,2020-11-08,15:30:00.000,England - FA Women's Super League,2020/2021,Manchester United,Arsenal WFC,1,0,available,scheduled,2023-02-25T14:52:09.326729,2021-06-13T16:17:31.694,6,Regular Season,Leigh Sports Village Stadium,Peter Shacklady,Casey Stoney,Joseph Montemurro,1.1.0,2,2,FA Women's Super League,2020/2021
3775540,2021-04-24,13:30:00.000,England - FA Women's Super League,2020/2021,Aston Villa,Bristol City WFC,2,2,available,scheduled,2021-05-10T00:45:11.356339,2021-06-13T16:17:31.694,20,Regular Season,Poundland Bescot Stadium,Emily Heaslip,Marcus Bignot,Tanya Oxtoby,1.1.0,2,2,FA Women's Super League,2020/2021
3775550,2021-03-17,20:00:00.000,England - FA Women's Super League,2020/2021,Everton LFC,Chelsea FCW,0,3,available,scheduled,2021-05-16T15:29:48.074955,2021-06-13T16:17:31.694,17,Regular Season,Walton Hall Park,Emily Heaslip,Willie Kirk,Emma Hayes,1.1.0,2,2,FA Women's Super League,2020/2021
3775545,2020-10-04,13:30:00.000,England - FA Women's Super League,2020/2021,Manchester City WFC,Tottenham Hotspur Women,4,1,available,scheduled,2020-10-10T23:54:35.553376,2021-06-13T16:17:31.694,3,Regular Season,Academy Stadium ,Stacey Pearson,Gareth Taylor,Karen Hills,1.1.0,2,2,FA Women's Super League,2020/2021
3775556,2020-11-08,15:00:00.000,England - FA Women's Super League,2020/2021,Brighton & Hove Albion WFC,Aston Villa,0,2,available,scheduled,2020-11-10T17:08:13.947809,2021-06-13T16:17:31.694,6,Regular Season,Broadfield Stadium,Stacey Pearson,Hope Patricia Powell,Gemma Davies,1.1.0,2,2,FA Women's Super League,2020/2021
3775575,2020-10-03,13:30:00.000,England - FA Women's Super League,2020/2021,Aston Villa,Everton LFC,0,6,available,scheduled,2022-08-16T00:18:37.911365,2021-06-13T16:17:31.694,3,Regular Season,Poundland Bescot Stadium,Kirsty Dowle,Gemma Davies,Willie Kirk,1.1.0,2,2,FA Women's Super League,2020/2021
3775562,2020-10-04,13:00:00.000,England - FA Women's Super League,2020/2021,Manchester United,Brighton & Hove Albion WFC,3,0,available,scheduled,2020-10-17T20:16:50.388799,2021-06-13T16:17:31.694,3,Regular Season,Leigh Sports Village Stadium,Elliot Swallow,Casey Stoney,Hope Patricia Powell,1.1.0,2,2,FA Women's Super League,2020/2021
3775561,2020-10-18,13:30:00.000,England - FA Women's Super League,2020/2021,West Ham United LFC,Manchester United,2,4,available,scheduled,2022-08-16T01:00:32.348260,2021-06-13T16:17:31.694,5,Regular Season,Chigwell Construction Stadium,Ryan Atkin,Matt Beard,Casey Stoney,1.1.0,2,2,FA Women's Super League,2020/2021
3775582,2020-10-18,14:00:00.000,England - FA Women's Super League,2020/2021,Everton LFC,Brighton & Hove Albion WFC,2,2,available,scheduled,2020-10-31T05:34:36.605860,2021-06-13T16:17:31.694,5,Regular Season,Walton Hall Park,Lucy Oliver,Willie Kirk,Hope Patricia Powell,1.1.0,2,2,FA Women's Super League,2020/2021
3775558,2020-12-13,13:30:00.000,England - FA Women's Super League,2020/2021,Reading WFC,Manchester United,1,2,available,scheduled,2022-11-29T22:05:39.700555,2021-06-13T16:17:31.694,9,Regular Season,Select Car Leasing Stadium,Helen Conley,Kelly Chambers,Casey Stoney,1.1.0,2,2,FA Women's Super League,2020/2021
3775552,2021-02-28,15:00:00.000,England - FA Women's Super League,2020/2021,Tottenham Hotspur Women,Everton LFC,2,3,available,scheduled,2022-11-29T22:19:13.543799,2021-06-13T16:17:31.694,13,Regular Season,The Hive Stadium,Abigail Byrne,Rehanne Skinner,Willie Kirk,1.1.0,2,2,FA Women's Super League,2020/2021
3775557,2021-04-25,15:00:00.000,England - FA Women's Super League,2020/2021,Arsenal WFC,Brighton & Hove Albion WFC,2,0,available,scheduled,2022-11-29T22:28:09.566521,2021-06-13T16:17:31.694,20,Regular Season,Meadow Park ,Lisa Benn,Joseph Montemurro,Hope Patricia Powell,1.1.0,2,2,FA Women's Super League,2020/2021
3775564,2021-03-27,18:30:00.000,England - FA Women's Super League,2020/2021,Manchester City WFC,Reading WFC,1,0,available,scheduled,2022-11-29T22:23:25.688150,2021-06-13T16:17:31.694,18,Regular Season,Academy Stadium ,Stacey Pearson,Gareth Taylor,Kelly Chambers,1.1.0,2,2,FA Women's Super League,2020/2021
3775569,2021-04-04,15:00:00.000,England - FA Women's Super League,2020/2021,Bristol City WFC,Arsenal WFC,0,4,available,scheduled,2021-04-05T17:33:03.888911,2021-06-13T16:17:31.694,19,Regular Season,Twerton Park Stadium,Sarah Garratt,Tanya Oxtoby,Joseph Montemurro,1.1.0,2,2,FA Women's Super League,2020/2021
3775548,2021-02-10,20:00:00.000,England - FA Women's Super League,2020/2021,Chelsea FCW,Arsenal WFC,3,0,available,scheduled,2021-02-11T16:35:16.175725,2021-06-13T16:17:31.694,15,Regular Season,Kingsmeadow,Amy Fearn,Emma Hayes,Joseph Montemurro,1.1.0,2,2,FA Women's Super League,2020/2021
3775568,2021-04-28,20:00:00.000,England - FA Women's Super League,2020/2021,Birmingham City WFC,Aston Villa,1,1,available,scheduled,2021-04-29T23:09:32.181451,2021-06-13T16:17:31.694,15,Regular Season,	ARMCO Arena ,Jane Simms,Carla Ward,Marcus Bignot,1.1.0,2,2,FA Women's Super League,2020/2021
3775563,2021-05-09,15:30:00.000,England - FA Women's Super League,2020/2021,Manchester United,Everton LFC,2,0,available,scheduled,2021-05-12T09:12:43.028887,2021-06-13T16:17:31.694,22,Regular Season,Leigh Sports Village Stadium,Louise Saunders,Casey Stoney,Willie Kirk,1.1.0,2,2,FA Women's Super League,2020/2021
